Date,Close,Volume,Open,High,Low
01/02/2024,139.56 ,20071890.00 ,139.60 ,140.61 ,137.74 
12/29/2023,140.93 ,14880960.00 ,140.68 ,141.44 ,139.90 
12/28/2023,141.28 ,12192550.00 ,141.85 ,142.27 ,140.83 
12/27/2023,141.44 ,17288360.00 ,142.83 ,143.32 ,141.05 
12/26/2023,142.82 ,11170070.00 ,142.98 ,143.95 ,142.50 
12/22/2023,142.72 ,18513520.00 ,142.13 ,143.25 ,142.06 
12/21/2023,141.80 ,18101480.00 ,140.77 ,142.03 ,140.47 
12/20/2023,139.66 ,33507340.00 ,140.33 ,143.08 ,139.41 
12/19/2023,138.10 ,20661000.00 ,138.00 ,138.77 ,137.45 
12/18/2023,137.19 ,25699770.00 ,133.86 ,138.38 ,133.77 
12/15/2023,133.84 ,58594000.00 ,132.92 ,134.83 ,132.63 
12/14/2023,133.20 ,29619100.00 ,134.77 ,135.04 ,131.06 
12/13/2023,133.97 ,25414460.00 ,134.55 ,134.78 ,132.95 
12/12/2023,133.64 ,26583980.00 ,133.27 ,134.54 ,132.83 
12/11/2023,134.70 ,24502860.00 ,133.82 ,134.79 ,132.89 
12/08/2023,136.64 ,23016140.00 ,135.66 ,137.99 ,135.57 
12/07/2023,138.45 ,38419430.00 ,136.60 ,140.00 ,136.23 
12/06/2023,131.43 ,16360650.00 ,132.90 ,133.31 ,131.31 
12/05/2023,132.39 ,19235150.00 ,130.37 ,133.54 ,129.73 
12/04/2023,130.63 ,24117080.00 ,131.29 ,131.45 ,129.40 
12/01/2023,133.32 ,24267990.00 ,133.32 ,133.50 ,132.15 
